post_id,post_title,stockbar_code,stockbar_name,stockbar_type,stockbar_exchange,user_id,user_nickname,user_extendinfos,post_click_count,post_forward_count,post_comment_count,post_publish_time,post_last_time,post_type,post_state,post_from_num,v_user_code,post_top_status,post_has_pic,post_has_video,user_is_majia,post_ip,qa,grade_type,institution,notice_type,notice_type_code,post_display_time,media_type,zmt_article,post_source_id,bullish_bearish,modules,spec_column,cms_media_type,art_unique_url
1594540281,2025年9月3号复盘及个股走势分析,zssh000001,上证指数吧,102,-1,6212386104995274,青岛鹏哥,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '{""ColumnList"":[""6105""],""ColumnPostCount"":897}', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":24}', 'asset_rank': None, 'spzhshow': None}",8334,3,104,2025-09-03 15:56:41,2025-09-04 13:31:58,20,0,32,0,0,False,False,False,,,,,,,2025-09-03 15:56:41,0,"{'ZMTBizType': 0, 'ZMTLKVideoID': '', 'ZMTLKVideoState': 0, 'ZMTLKWebDistType': 0, 'ZMTLKVideoUIStyle': 0, 'ZMTLKVideoPubState': 0, 'ZMTLKStartTime': '', 'ZMTLKEndTime': '', 'ZMTLKCover': '', 'ZMTLKHotScore': 0, 'ZMTLKSubColumnName': None, 'ZMTActType': 0}",20250903155642469927590,0,[],6105,0,
1595031436,大佬们军工股还有机会吗亏了20个点了要不要割肉,zssh000001,上证指数吧,102,-1,2163077227463988,股友5161t3f166,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",386,5,24,2025-09-04 13:21:12,2025-09-04 13:31:46,0,0,42,0,0,False,False,False,,,,,,,2025-09-04 13:21:12,0,,,0,[],,0,
1595001079,大盘正常调整，手里拿着没涨的小票就安心守住，收益会超乎想象。,zssh000001,上证指数吧,102,-1,3295385678625498,以善聚运,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":34}', 'asset_rank': None, 'spzhshow': None}",39,0,2,2025-09-04 12:55:11,2025-09-04 13:31:46,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 12:55:11,0,,,0,[],,0,
1593748303,明天早上9点看阅兵,zssh000001,上证指数吧,102,-1,6602007337990338,华尔街股神发财金,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":19}', 'asset_rank': None, 'spzhshow': None}",245,0,3,2025-09-02 14:48:02,2025-09-04 13:31:34,0,0,32,0,0,False,False,False,,,,,,,2025-09-02 14:48:02,0,,,0,[],,0,
1595009966,管住手，等反抽离场！,zssh000001,上证指数吧,102,-1,5194094301096856,君隆寶,"{'user_accreditinfos': '[{""accreditation_type"":""001001"",""accreditation_title"":"""",""accreditation_status"":""0"",""accreditation_abandon"":""0""}]', 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":23}', 'asset_rank': None, 'spzhshow': None}",1541,4,4,2025-09-04 13:03:30,2025-09-04 13:31:27,0,0,20,0,0,True,False,False,,,,,,,2025-09-04 13:03:30,1,,,0,[],,0,
1595001955,抄底戒急，持股要忍,cfhpl,财富号评论吧,205,-1,2457112361206618,Mystock948,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '{""ColumnList"":[""1252""],""ColumnPostCount"":501}', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[{""m_code"":""BD247"",""m_name"":""年度内容牛人"",""m_level"":1,""m_max_level"":1,""m_order"":0,""m_pic_url"":""https://avator.eastmoney.com/badge/BD247/small_1.png"",""m_highlight"":0}],""medal_count"":26}', 'asset_rank': None, 'spzhshow': None}",606,2,2,2025-09-04 12:58:10,2025-09-04 13:31:26,20,0,160,0,0,True,False,False,,,,,,,2025-09-04 12:58:10,1,"{'ZMTBizType': 0, 'ZMTLKVideoID': '', 'ZMTLKVideoState': 0, 'ZMTLKWebDistType': 0, 'ZMTLKVideoUIStyle': 0, 'ZMTLKVideoPubState': 0, 'ZMTLKStartTime': '', 'ZMTLKEndTime': '', 'ZMTLKCover': '', 'ZMTLKHotScore': 0, 'ZMTLKSubColumnName': None, 'ZMTActType': 0}",20250904125810438827470,0,[],1252,0,
1594607227,50w实盘挑战一年做到300w（第34天）,zssh000001,上证指数吧,102,-1,3877013762766614,阿海滚雪球,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",4747,2,27,2025-09-03 19:43:00,2025-09-04 13:31:18,0,0,31,0,0,True,False,False,,,,,,,2025-09-03 19:43:00,1,,,0,[],,0,
1594998977,下午券商发力的可能性大，今天V反的概率更大了,zssh000001,上证指数吧,102,-1,9520007224432216,absroc88叮叮,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":19}', 'asset_rank': None, 'spzhshow': None}",104,0,4,2025-09-04 12:48:06,2025-09-04 13:31:17,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 12:48:06,0,,,0,[],,0,
1594981336,昨天提示降温，今天直接下冰雹，很多人乱了，小俊来解析！,cfhpl,财富号评论吧,205,-1,9331305838527496,王智俊,"{'user_accreditinfos': '[{""accreditation_type"":""001001"",""accreditation_title"":"""",""accreditation_status"":""0"",""accreditation_abandon"":""0""}]', 'deactive': '0', 'user_v_hide': None, 'user_column': '{""ColumnList"":[""3441""],""ColumnPostCount"":2302}', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":22}', 'asset_rank': None, 'spzhshow': None}",1363,0,3,2025-09-04 11:57:03,2025-09-04 13:31:17,20,0,160,0,0,True,False,False,,,,,,,2025-09-04 11:57:03,1,"{'ZMTBizType': 0, 'ZMTLKVideoID': '', 'ZMTLKVideoState': 0, 'ZMTLKWebDistType': 0, 'ZMTLKVideoUIStyle': 0, 'ZMTLKVideoPubState': 0, 'ZMTLKStartTime': '', 'ZMTLKEndTime': '', 'ZMTLKCover': '', 'ZMTLKHotScore': 0, 'ZMTLKSubColumnName': None, 'ZMTActType': 0}",20250904115703781099110,0,[],3441,0,
1595030044,今天收盘的时候大盘不红的话，大伙减仓吧，至少减半应该没错的！,zssh000001,上证指数吧,102,-1,3406035137358594,趋势跟随,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",11,2,1,2025-09-04 13:20:06,2025-09-04 13:31:07,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 13:20:06,0,,,0,[],,0,
1594974266,今日A股为何又是大跌？沪指跌穿3800点，到底谁在砸盘？狼来了？,zssh000001,上证指数吧,102,-1,2647097220039874,股海玫瑰,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":22}', 'asset_rank': None, 'spzhshow': None}",4771,17,13,2025-09-04 11:43:29,2025-09-04 13:31:07,20,0,32,0,0,True,False,False,,,,,,,2025-09-04 11:43:29,1,"{'ZMTBizType': 0, 'ZMTLKVideoID': '', 'ZMTLKVideoState': 0, 'ZMTLKWebDistType': 0, 'ZMTLKVideoUIStyle': 0, 'ZMTLKVideoPubState': 0, 'ZMTLKStartTime': '', 'ZMTLKEndTime': '', 'ZMTLKCover': '', 'ZMTLKHotScore': 0, 'ZMTLKSubColumnName': None, 'ZMTActType': 0}",20250904114329939833050,0,[],,0,
1595030891,我个人感觉，无量跌的到3600了,zssh000001,上证指数吧,102,-1,9531077272460964,另类另类,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",5,0,1,2025-09-04 13:20:46,2025-09-04 13:31:03,0,0,42,0,0,False,False,False,,,,,,,2025-09-04 13:20:46,0,,,0,[],,0,
1594963432,明天再跌100点，可以进场,zssh000001,上证指数吧,102,-1,2080305553998660,花开花落谁知道,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":14}', 'asset_rank': None, 'spzhshow': None}",43,0,4,2025-09-04 11:29:24,2025-09-04 13:31:03,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 11:29:24,0,,,0,[],,0,
1595021407,难得的倒车接人，保持股市持续回暖的良好势头，反包回去,zssh000001,上证指数吧,102,-1,4491094322249442,大佬20131020,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":15}', 'asset_rank': None, 'spzhshow': None}",75,0,3,2025-09-04 13:13:15,2025-09-04 13:31:01,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 13:13:15,0,,,0,[],,0,
1595025554,倒车接人机会难得,zssh000001,上证指数吧,102,-1,9558094004224978,人在江湖飘2,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",216,1,11,2025-09-04 13:16:35,2025-09-04 13:30:52,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 13:16:35,0,,,0,[],,0,
1594369984,跌到3762点,zssh000001,上证指数吧,102,-1,6602007337990338,华尔街股神发财金,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":19}', 'asset_rank': None, 'spzhshow': None}",62,0,2,2025-09-03 13:42:04,2025-09-04 13:30:52,0,0,32,0,0,False,False,False,,,,,,,2025-09-03 13:42:04,0,,,0,[],,0,
1595022492,券商倒车接人，老铁们感谢大主力啊，快上车。这天天两三万亿成交量，三季报预增爆表，,ufsgxcn00y,A50期指吧,107,303,9163125349505336,股友TQKS4R,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",108,2,4,2025-09-04 13:14:06,2025-09-04 13:30:36,0,0,42,0,0,False,False,False,,,,,,,2025-09-04 13:14:06,0,,,0,[],,0,
1595036634,必须切换低价股。,zssh000001,上证指数吧,102,-1,6437094111027620,密码暗盒,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",1,0,1,2025-09-04 13:24:58,2025-09-04 13:30:25,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 13:24:58,0,,,0,[],,0,
1594801794,25.09.04早间金融分享,zssz399001,深证成指吧,102,-1,1504335914901816,赶超老巴,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '{""ColumnList"":[""3571""],""ColumnPostCount"":263}', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":57}', 'asset_rank': None, 'spzhshow': '1'}",463,2,10,2025-09-04 09:58:33,2025-09-04 13:30:23,20,0,32,0,0,True,False,False,,,,,,,2025-09-04 09:58:33,1,"{'ZMTBizType': 0, 'ZMTLKVideoID': '', 'ZMTLKVideoState': 0, 'ZMTLKWebDistType': 0, 'ZMTLKVideoUIStyle': 0, 'ZMTLKVideoPubState': 0, 'ZMTLKStartTime': '', 'ZMTLKEndTime': '', 'ZMTLKCover': '', 'ZMTLKHotScore': 0, 'ZMTLKSubColumnName': None, 'ZMTActType': 0}",20250904095833156521400,0,[],3571,0,
1594810315,昨天判断下跌判定百分之百准，点位也准,zssh000001,上证指数吧,102,-1,6602007337990338,华尔街股神发财金,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":19}', 'asset_rank': None, 'spzhshow': None}",49,0,3,2025-09-04 10:02:18,2025-09-04 13:30:19,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 10:02:18,0,,,0,[],,0,
1595027095,25年看，3888不是顶，但是想要获利的目前已经不是最好的时机，想想主力为什么拉,zssh000001,上证指数吧,102,-1,5709305692197320,稳健36號,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': '1'}",99,1,3,2025-09-04 13:17:52,2025-09-04 13:30:16,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 13:17:52,0,,,0,[],,0,
1594922772,九月是调整月份,zssh000001,上证指数吧,102,-1,7428013863312338,尖板眼2,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '{""ColumnList"":[""136""],""ColumnPostCount"":1007}', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":54}', 'asset_rank': None, 'spzhshow': None}",1218,0,8,2025-09-04 11:00:04,2025-09-04 13:30:16,0,0,32,0,0,True,False,False,,,,,,,2025-09-04 11:00:04,1,,,0,[],,0,
1595030212,上证指数目前“形态”暂时是“铸剑先生的日线高点后5-7天内次高点崩溃形态”预期中,zssh000001,上证指数吧,102,-1,6874355851572946,容嘉玲,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '{""ColumnList"":[""6742""],""ColumnPostCount"":12}', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",547,1,2,2025-09-04 13:20:13,2025-09-04 13:30:15,20,0,32,0,0,False,False,False,,,,,,,2025-09-04 13:20:13,0,"{'ZMTBizType': 0, 'ZMTLKVideoID': '', 'ZMTLKVideoState': 0, 'ZMTLKWebDistType': 0, 'ZMTLKVideoUIStyle': 0, 'ZMTLKVideoPubState': 0, 'ZMTLKStartTime': '', 'ZMTLKEndTime': '', 'ZMTLKCover': '', 'ZMTLKHotScore': 0, 'ZMTLKSubColumnName': None, 'ZMTActType': 0}",20250904132014521811670,0,[],,0,
1593225453,关于9月份综合走势之畅想！,dfcfzs,东方财富指数吧,201,100,1258356311847056,ST波斯猫,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '{""ColumnList"":[""4687""],""ColumnPostCount"":104}', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":20}', 'asset_rank': None, 'spzhshow': None}",3825,5,89,2025-09-02 00:21:29,2025-09-04 13:30:00,20,0,32,0,0,True,False,False,,,,,,,2025-09-02 00:21:29,1,"{'ZMTBizType': 0, 'ZMTLKVideoID': '', 'ZMTLKVideoState': 0, 'ZMTLKWebDistType': 0, 'ZMTLKVideoUIStyle': 0, 'ZMTLKVideoPubState': 0, 'ZMTLKStartTime': '', 'ZMTLKEndTime': '', 'ZMTLKCover': '', 'ZMTLKHotScore': 0, 'ZMTLKSubColumnName': None, 'ZMTActType': 0}",20250902002129254735850,0,[],4687,0,
1595020789,反攻开始，红盘报收！,zssh000001,上证指数吧,102,-1,1935356416081794,股友8322a172a8,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",30,0,2,2025-09-04 13:12:48,2025-09-04 13:29:55,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 13:12:48,0,,,0,[],,0,
1594967382,上指破了3761，短线资金流出有点大，向下波段调整的形式出来了，先看3650点的,zssh000001,上证指数吧,102,-1,2347315683357784,每次有新招,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":22}', 'asset_rank': None, 'spzhshow': None}",75,0,3,2025-09-04 11:33:12,2025-09-04 13:29:50,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 11:33:12,0,,,0,[],,0,
1595029055,以后散户清醒了，只要融资盘创新高了，就是要收哥了,zssh000001,上证指数吧,102,-1,4368316364640668,春夏秋冬又是春,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":1}', 'asset_rank': None, 'spzhshow': None}",20,0,1,2025-09-04 13:19:20,2025-09-04 13:29:48,0,0,46,0,0,False,False,False,,,,,,,2025-09-04 13:19:20,0,,,0,[],,0,
1594993758,泸州老窖 2025 中报：周期底部见长期主义,cfhpl,财富号评论吧,205,-1,2498094596062616,鹏哥投研,"{'user_accreditinfos': '[{""accreditation_type"":""001"",""accreditation_subtype"":""001009"",""accreditation_title"":""金融从业者"",""accreditation_status"":""0"",""accreditation_abandon"":""0""},{""accreditation_type"":""001001"",""accreditation_subtype"":"""",""accreditation_title"":"""",""accreditation_status"":""0"",""accreditation_abandon"":""0""}]', 'deactive': '0', 'user_v_hide': None, 'user_column': '{""ColumnList"":[""5805""],""ColumnPostCount"":4247}', 'is_enterprise': 'false', 'certification': '{""title"":""金融从业者"",""name"":null,""cert_no"":null}', 'new_medal': '{""medal_list"":[],""medal_count"":25}', 'asset_rank': None, 'spzhshow': None}",7413,1,4,2025-09-04 12:30:49,2025-09-04 13:29:48,20,0,160,20200,0,True,False,False,,,,,,,2025-09-04 12:30:49,1,"{'ZMTBizType': 0, 'ZMTLKVideoID': '', 'ZMTLKVideoState': 0, 'ZMTLKWebDistType': 0, 'ZMTLKVideoUIStyle': 0, 'ZMTLKVideoPubState': 0, 'ZMTLKStartTime': '', 'ZMTLKEndTime': '', 'ZMTLKCover': '', 'ZMTLKHotScore': 0, 'ZMTLKSubColumnName': None, 'ZMTActType': 0}",20250904123049924178480,0,[],5805,0,
1584202917,最近股市赚钱容易了，大家抓住机会,zssh000001,上证指数吧,102,-1,3758094384266154,绿中的红花为股市呐喊,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",6630,1,172,2025-08-14 23:06:03,2025-09-04 13:29:28,0,0,32,0,0,True,False,False,,,,,,,2025-08-14 23:06:03,1,,,0,[],,0,
1595027223,大家都觉得是倒车接人那还会是倒车接人吗,zssh000001,上证指数吧,102,-1,9104094119885336,ybyzy,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",222,0,7,2025-09-04 13:17:58,2025-09-04 13:29:27,0,0,42,0,0,False,False,False,,,,,,,2025-09-04 13:17:58,0,,,0,[],,0,
1595028325,不知道怎么玩了，买哪个跌哪个，的,zssh000001,上证指数吧,102,-1,2090395543052528,诚实的馨如烟12,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",7,0,1,2025-09-04 13:18:49,2025-09-04 13:29:26,0,0,42,0,0,False,False,False,,,,,,,2025-09-04 13:18:49,0,,,0,[],,0,
1594999014,资金高切低后会流向何方？,zssh000001,上证指数吧,102,-1,1330336188063112,韭菜甲天下,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",1809,3,26,2025-09-04 12:48:13,2025-09-04 13:29:00,20,0,32,0,0,False,False,False,,,,,,,2025-09-04 12:48:13,0,"{'ZMTBizType': 0, 'ZMTLKVideoID': '', 'ZMTLKVideoState': 0, 'ZMTLKWebDistType': 0, 'ZMTLKVideoUIStyle': 0, 'ZMTLKVideoPubState': 0, 'ZMTLKStartTime': '', 'ZMTLKEndTime': '', 'ZMTLKCover': '', 'ZMTLKHotScore': 0, 'ZMTLKSubColumnName': None, 'ZMTActType': 0}",20250904124814128754480,0,[],,0,
1595016269,抄底，倒车接人，牛市，牛市，牛市！,zssh000001,上证指数吧,102,-1,1096585221637588,国菜1号,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":17}', 'asset_rank': None, 'spzhshow': None}",160,0,6,2025-09-04 13:08:55,2025-09-04 13:28:59,0,0,42,0,0,False,False,False,,,,,,,2025-09-04 13:08:55,0,,,0,[],,0,
